total,label
548.9715,80.22
80.22,340.5255
340.5255,489.048
489.048,634.3785
634.3785,627.6165
627.6165,433.69199999999995
433.69199999999995,772.38
772.38,76.146
76.146,172.74599999999998
172.74599999999998,60.816
60.816,107.14200000000001
107.14200000000001,246.4875
246.4875,453.495
453.495,749.49
749.49,590.436
590.436,506.6355
506.6355,457.44300000000004
457.44300000000004,172.2105
172.2105,84.63
84.63,451.71
451.71,277.137
277.137,69.72
69.72,181.44
181.44,279.1845
279.1845,441.756
441.756,35.196
35.196,184.107
184.107,463.89
463.89,235.2105
235.2105,494.1825
494.1825,737.7615
737.7615,703.752
703.752,202.81799999999998
202.81799999999998,417.564
417.564,71.52600000000001
71.52600000000001,328.755
328.755,575.316
575.316,461.32800000000003
461.32800000000003,253.00799999999998
253.00799999999998,91.056
91.056,117.831
117.831,435.45599999999996
435.45599999999996,829.08
829.08,32.277
32.277,394.63199999999995
394.63199999999995,535.7205
535.7205,189.0945
189.0945,119.259
119.259,867.615
867.615,671.79
671.79,234.0975
234.0975,75.054
75.054,16.2015
16.2015,33.936
33.936,722.232
722.232,93.11399999999999
93.11399999999999,752.64
752.64,759.675
759.675,192.843
192.843,77.931
77.931,351.099
351.099,520.4115
520.4115,166.005
166.005,318.108
318.108,166.635
166.635,70.28699999999999
70.28699999999999,614.943
614.943,827.085
827.085,19.2465
19.2465,939.54
939.54,652.26
652.26,152.838
152.838,478.233
478.233,705.6315
705.6315,437.325
437.325,463.42800000000005
463.42800000000005,189.0945
189.0945,822.255
822.255,106.995
106.995,624.8969999999999
624.8969999999999,304.54200000000003
304.54200000000003,161.7
161.7,337.51199999999994
337.51199999999994,256.7775
256.7775,610.491
610.491,401.73
401.73,362.94300000000004
362.94300000000004,44.5935
44.5935,485.037
485.037,198.99599999999998
198.99599999999998,471.03
471.03,161.553
161.553,608.202
608.202,94.2375
94.2375,102.01799999999999
102.01799999999999,922.635
922.635,78.435
78.435,166.1625
166.1625,521.01
521.01,51.1455
51.1455,742.2975
742.2975,218.0115
218.0115,367.038
367.038,223.0725
223.0725,931.035
931.035,172.49400000000003
172.49400000000003,391.41900000000004
391.41900000000004,321.111
321.111,860.685
860.685,34.629
34.629,309.3615
309.3615,535.374
535.374,548.7615
548.7615,763.4655
763.4655,85.113
85.113,115.185
115.185,53.928000000000004
53.928000000000004,115.08
115.08,112.22399999999999
112.22399999999999,836.304
836.304,419.832
419.832,944.622
944.622,536.844
536.844,474.348
474.348,688.6215
688.6215,169.3125
169.3125,299.8485
299.8485,575.736
575.736,853.1460000000001
853.1460000000001,291.207
291.207,580.419
580.419,146.328
146.328,550.935
550.935,512.19
512.19,284.193
284.193,138.1275
138.1275,216.84599999999998
216.84599999999998,545.055
545.055,609.0
609.0,942.9
942.9,950.25
950.25,720.3
720.3,31.9305
31.9305,491.085
491.085,291.438
291.438,316.47
316.47,277.788
277.788,603.624
603.624,272.664
272.664,384.468
384.468,254.016
254.016,786.618
786.618,103.824
103.824,680.148
680.148,484.5225
484.5225,75.7785
75.7785,263.97
263.97,918.7289999999999
918.7289999999999,588.357
588.357,362.712
362.712,66.8745
66.8745,336.5565
336.5565,160.44
160.44,418.95
418.95,357.588
357.588,1003.59
1003.59,1039.29
1039.29,323.064
323.064,510.972
510.972,367.5525
367.5525,420.2625
420.2625,175.14
175.14,333.207
